dist_from_hub,workers_num,wh_age,num_refill_req_l3m,transport_issue_l1y,Competitor_in_mkt,storage_issue_reported_l3m,wh_breakdown_l3m,govt_check_l3m,retail_shop_num,distributor_num,Location_type,WH_capacity_size,zone,WH_regional_zone,wh_owner_type,flood_impacted,flood_proof,electric_supply,temp_reg_mach,approved_wh_govt_certificate,product_wg_ton
98,10,28,0,5,0,20,1,11,5338,49,Rural,Small,North,Zone 5,Company Owned,1,0,1,0,A,46659.07389298278
216,36,16,7,5,6,10,1,19,5556,35,Rural,Small,South,Zone 4,Company Owned,0,0,1,0,A+,51805.00969635233
256,71,26,0,5,7,36,2,15,10255,51,Rural,Small,East,Zone 6,Third Party,1,1,0,1,A+,104550.70209539495
244,86,16,8,3,6,35,0,25,4411,19,Urban,Mid,East,Zone 2,Third Party,0,0,0,0,A+,55178.75143904593
68,12,25,5,4,4,34,4,23,2884,33,Urban,Mid,West,Zone 6,Third Party,0,1,0,1,C,26180.40016813422
149,79,20,6,3,11,18,5,23,6145,28,Urban,Large,South,Zone 2,Third Party,1,1,0,1,A+,56987.491162595856
102,81,28,6,1,0,19,0,16,10932,40,Rural,Small,East,Zone 4,Company Owned,0,1,1,1,C,104717.02249580593
69,36,17,2,1,6,17,5,31,7163,18,Urban,Small,South,Zone 6,Third Party,1,0,0,1,B,67066.3750435033
254,18,2,1,4,12,13,0,11,1826,39,Rural,Large,East,Zone 3,Company Owned,0,1,0,0,A,24208.45730040715
260,71,1,8,3,6,14,2,22,9310,59,Rural,Small,North,Zone 1,Third Party,1,0,0,1,A,100373.4428768219
269,46,16,7,0,8,30,4,16,10480,56,Rural,Small,East,Zone 3,Company Owned,1,1,0,0,A,105308.77946790202
244,60,12,6,5,2,0,4,8,10016,39,Rural,Mid,North,Zone 5,Company Owned,1,0,1,0,A,97941.43613929572
94,53,5,8,5,8,2,3,4,7787,32,Rural,Large,East,Zone 4,Third Party,0,1,1,0,A,89945.71893431313
